"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"442089","2025-01-01 00:54:00","23.50","80","22.00","91","546.76","64.32","0.21",NULL,NULL,NULL,,
"442090","2025-01-01 00:56:00","23.50","80","22.02","91","548.79","63.65","0.22",NULL,NULL,NULL,,
"442091","2025-01-01 00:58:00","23.50","80","21.96","92","551.75","81.74","0.21",NULL,NULL,NULL,,
"442092","2025-01-01 01:00:00","23.50","80","21.88","93","552.76","73.7","0.22",NULL,NULL,NULL,,
"442093","2025-01-01 01:02:00","23.50","80","21.71","93","554.74","69.01","0.20",NULL,NULL,NULL,,
"442094","2025-01-01 01:04:00","23.50","80","21.62","94","556.76","60.97","0.21",NULL,NULL,NULL,,
"442095","2025-01-01 01:06:00","23.50","80","21.54","94","551.77","63.65","0.21",NULL,NULL,NULL,,
"442096","2025-01-01 01:08:00","23.40","80","21.42","95","553.75","67","0.21",NULL,NULL,NULL,,
"442097","2025-01-01 01:10:00","23.50","81","21.26","97",NULL,"61.64","0.21",NULL,NULL,NULL,,
"442098","2025-01-01 01:12:00","23.40","81","21.11","98",NULL,"52.26","0.21",NULL,NULL,NULL,,
"442099","2025-01-01 01:14:00","23.50","81","21.08","98",NULL,"50.92","0.22",NULL,NULL,NULL,,
"442100","2025-01-01 01:16:00","23.30","82","21.10","99",NULL,"48.24","0.21",NULL,NULL,NULL,,
"442101","2025-01-01 01:18:00","23.40","82","21.04","99","547.78","44.89","0.22",NULL,NULL,NULL,,
"442102","2025-01-01 01:20:00","23.40","82","21.00","99","542.77","46.23","0.21",NULL,NULL,NULL,,
"442103","2025-01-01 01:22:00","23.30","82","20.98","99","537.82","47.57","0.29",NULL,NULL,NULL,,
"442104","2025-01-01 01:24:00","23.30","82","21.07","99","535.82","44.89","1.13",NULL,NULL,NULL,,
"442105","2025-01-01 01:26:00","23.10","82","21.14","98","533.82","42.21","1.19",NULL,NULL,NULL,,
"442106","2025-01-01 01:28:00","23.20","82","21.13","98","529.81","40.87","1.28",NULL,NULL,NULL,,
"442107","2025-01-01 01:30:00","23.10","82","21.08","98","524.82","39.53","1.19",NULL,NULL,NULL,,
"442108","2025-01-01 01:32:00","23.00","82","21.11","98","521.90","38.86","0.40",NULL,NULL,NULL,,
"442109","2025-01-01 01:34:00","23.00","82","21.15","98","520.90","37.52","0.21",NULL,NULL,NULL,,
"442110","2025-01-01 01:36:00","23.00","83","21.14","98","520.91","39.53","0.21",NULL,NULL,NULL,,
"442111","2025-01-01 01:38:00","23.00","83","21.14","98","519.89","40.87","0.22",NULL,NULL,NULL,,
"442112","2025-01-01 01:40:00","22.90","83","21.15","98","519.86","41.54","0.20",NULL,NULL,NULL,,
"442113","2025-01-01 01:42:00","22.90","83","21.18","98","521.88","41.54","0.22",NULL,NULL,NULL,,
"442114","2025-01-01 01:44:00","22.90","83","21.20","98","524.83","41.54","0.21",NULL,NULL,NULL,,
"442115","2025-01-01 01:46:00","22.90","83","21.21","98","524.87","40.2","0.22",NULL,NULL,NULL,,
"442116","2025-01-01 01:48:00","22.90","84","21.27","98","524.91","40.87","0.83",NULL,NULL,NULL,,
"442117","2025-01-01 01:50:00","22.90","83","21.24","98","523.85","40.87","0.21",NULL,NULL,NULL,,
"442118","2025-01-01 01:52:00","22.80","83","21.24","97","526.85","39.53","0.21",NULL,NULL,NULL,,
"442119","2025-01-01 01:54:00","22.90","84","21.28","98","529.86","38.86","0.21",NULL,NULL,NULL,,
"442120","2025-01-01 01:56:00","22.80","84","21.28","98","529.86","41.54","0.22",NULL,NULL,NULL,,
"442121","2025-01-01 01:58:00","22.90","84","21.30","98","534.82","41.54","0.21",NULL,NULL,NULL,,
"442122","2025-01-01 02:00:00","22.90","84","21.27","97","534.80","44.22","0.22",NULL,NULL,NULL,,
"442123","2025-01-01 02:02:00","22.80","83","21.28","97","530.82","41.54","0.21",NULL,NULL,NULL,,
"442124","2025-01-01 02:04:00","22.80","84","21.31","97",NULL,"40.87","0.22",NULL,NULL,NULL,,
"442125","2025-01-01 02:06:00","22.90","83","21.28","97",NULL,"42.88","0.21",NULL,NULL,NULL,,
"442126","2025-01-01 02:08:00","22.80","83","21.30","97",NULL,"43.55","0.22",NULL,NULL,NULL,,
"442127","2025-01-01 02:10:00","22.80","83","21.28","97",NULL,"42.88","0.21",NULL,NULL,NULL,,
"442128","2025-01-01 02:12:00","22.80","83","21.30","97","534.86","42.88","0.21",NULL,NULL,NULL,,
"442129","2025-01-01 02:14:00","22.80","83","21.28","97",NULL,"42.88","0.21",NULL,NULL,NULL,,
"442130","2025-01-01 02:16:00","22.80","84","21.30","97",NULL,"42.21","0.22",NULL,NULL,NULL,,
"442131","2025-01-01 02:18:00","22.80","84","21.31","97","539.80","42.21","0.21",NULL,NULL,NULL,,
"442132","2025-01-01 02:20:00","22.80","84","21.33","97","542.75","45.56","0.22",NULL,NULL,NULL,,
"442133","2025-01-01 02:22:00","22.80","84","21.33","97","540.82","52.93","1.13",NULL,NULL,NULL,,
"442134","2025-01-01 02:24:00","22.80","84","21.28","97","539.80","52.93","1.36",NULL,NULL,NULL,,
"442135","2025-01-01 02:26:00","22.80","84","21.31","97","539.78","50.92","0.64",NULL,NULL,NULL,,
"442136","2025-01-01 02:28:00","22.80","84","21.24","97","538.84","50.92","0.68",NULL,NULL,NULL,,
"442137","2025-01-01 02:30:00","22.70","84","21.20","97","540.82","48.24","0.21",NULL,NULL,NULL,,
"442138","2025-01-01 02:32:00","22.70","84","21.18","97","539.81","46.23","0.22",NULL,NULL,NULL,,
"442139","2025-01-01 02:34:00","22.70","85","21.13","98","540.79","46.9","0.21",NULL,NULL,NULL,,
"442140","2025-01-01 02:36:00","22.60","85","21.08","98","543.82","46.9","0.22",NULL,NULL,NULL,,
"442141","2025-01-01 02:38:00","22.70","85","21.11","98","540.81","46.9","0.22",NULL,NULL,NULL,,
"442142","2025-01-01 02:40:00","22.70","85","21.13","98","541.79","46.9","0.22",NULL,NULL,NULL,,
"442143","2025-01-01 02:42:00","22.60","85","21.13","98","543.80","47.57","0.21",NULL,NULL,NULL,,
"442144","2025-01-01 02:44:00","22.60","85","21.13","98","541.78","46.9","0.22",NULL,NULL,NULL,,
"442145","2025-01-01 02:46:00","22.60","85","21.13","98","540.79","46.9","0.21",NULL,NULL,NULL,,
"442146","2025-01-01 02:48:00","22.60","85","21.04","98","544.76","46.9","0.22",NULL,NULL,NULL,,
"442147","2025-01-01 02:50:00","22.60","85","21.00","99","546.75","48.91","0.21",NULL,NULL,NULL,,
"442148","2025-01-01 02:52:00","22.50","85","21.01","99","541.81","47.57","0.22",NULL,NULL,NULL,,
"442149","2025-01-01 02:54:00","22.60","85","21.03","99","540.83","46.23","0.21",NULL,NULL,NULL,,
"442150","2025-01-01 02:56:00","22.50","85","21.06","99","539.82","46.9","0.22",NULL,NULL,NULL,,
"442151","2025-01-01 02:58:00","22.50","85","21.07","99","540.82","46.9","0.21",NULL,NULL,NULL,,
"442152","2025-01-01 03:00:00","22.50","85","21.04","99","542.81","46.9","0.22",NULL,NULL,NULL,,
"442153","2025-01-01 03:02:00","22.50","85","21.08","99","541.80","48.24","0.21",NULL,NULL,NULL,,
"442154","2025-01-01 03:04:00","22.50","85","21.11","99","546.76","44.89","0.22",NULL,NULL,NULL,,
"442155","2025-01-01 03:06:00","22.60","85","21.11","99","546.73","46.9","0.83",NULL,NULL,NULL,,
"442156","2025-01-01 03:08:00","22.50","85","21.17","98","548.72","47.57","0.22",NULL,NULL,NULL,,
"442157","2025-01-01 03:10:00","22.50","85","21.20","98","550.78","48.91","0.21",NULL,NULL,NULL,,
"442158","2025-01-01 03:12:00","22.50","85","21.20","98","550.77","49.58","1.36",NULL,NULL,NULL,,
"442159","2025-01-01 03:14:00","22.50","85","21.17","97","543.80","46.23","1.29",NULL,NULL,NULL,,
"442160","2025-01-01 03:16:00","22.40","85","21.26","97","543.80","44.89","0.84",NULL,NULL,NULL,,
"442161","2025-01-01 03:18:00","22.50","85","21.27","97","543.78","46.23","0.21",NULL,NULL,NULL,,
"442162","2025-01-01 03:20:00","22.40","85","21.23","97","542.82","44.89","0.60",NULL,NULL,NULL,,
"442163","2025-01-01 03:22:00","22.60","85","21.26","97","546.78","45.56","0.21",NULL,NULL,NULL,,
"442164","2025-01-01 03:24:00","22.50","86","21.20","98","548.78","44.89","0.21",NULL,NULL,NULL,,
"442165","2025-01-01 03:26:00","22.50","85","21.14","98","549.75","42.88","1.06",NULL,NULL,NULL,,
"442166","2025-01-01 03:28:00","22.50","85","21.18","97","550.72","43.55","0.90",NULL,NULL,NULL,,
"442167","2025-01-01 03:30:00","22.50","85","21.18","97","547.78","41.54","1.35",NULL,NULL,NULL,,
"442168","2025-01-01 03:32:00","22.50","85","21.21","96","545.77","38.86","0.21",NULL,NULL,NULL,,
"442169","2025-01-01 03:34:00","22.50","85","21.26","96","548.77","41.54","0.22",NULL,NULL,NULL,,
"442170","2025-01-01 03:36:00","22.50","85","21.26","97","549.77","44.22","0.21",NULL,NULL,NULL,,
"442171","2025-01-01 03:38:00","22.50","85","21.24","96","553.72","46.23","1.29",NULL,NULL,NULL,,
"442172","2025-01-01 03:40:00","22.50","84","21.30","96","550.75","39.53","0.22",NULL,NULL,NULL,,
"442173","2025-01-01 03:42:00","22.50","84","21.34","96","549.75","42.21","0.22",NULL,NULL,NULL,,
"442174","2025-01-01 03:44:00","22.50","84","21.33","96","553.74","42.88","0.21",NULL,NULL,NULL,,
"442175","2025-01-01 03:46:00","22.50","84","21.26","96","557.70","45.56","0.23",NULL,NULL,NULL,,
"442176","2025-01-01 03:48:00","22.60","85","21.21","97","559.71","42.88","0.21",NULL,NULL,NULL,,
"442177","2025-01-01 03:50:00","22.60","85","21.15","97","560.70","41.54","0.22",NULL,NULL,NULL,,
"442178","2025-01-01 03:52:00","22.50","85","21.20","96","560.72","41.54","0.21",NULL,NULL,NULL,,
"442179","2025-01-01 03:54:00","22.50","84","21.24","96","559.72","41.54","0.22",NULL,NULL,NULL,,
"442180","2025-01-01 03:56:00","22.60","84","21.27","95",NULL,"41.54","0.21",NULL,NULL,NULL,,
"442181","2025-01-01 03:58:00","22.60","84","21.26","95",NULL,"37.52","0.22",NULL,NULL,NULL,,
"442182","2025-01-01 04:00:00","22.50","84","21.26","95","561.75","33.5","0.21",NULL,NULL,NULL,,
"442183","2025-01-01 04:02:00","22.50","84","21.28","95",NULL,"34.17","0.22",NULL,NULL,NULL,,
"442184","2025-01-01 04:04:00","22.60","84","21.30","95","563.69","35.51","0.21",NULL,NULL,NULL,,
"442185","2025-01-01 04:06:00","22.60","83","21.30","95","563.72","41.54","0.72",NULL,NULL,NULL,,
"442186","2025-01-01 04:08:00","22.60","84","21.27","95","564.67","39.53","0.21",NULL,NULL,NULL,,
"442187","2025-01-01 04:10:00","22.60","84","21.27","95","565.73","39.53","0.22",NULL,NULL,NULL,,
"442188","2025-01-01 04:12:00","22.60","84","21.27","95","568.72","37.52","0.21",NULL,NULL,NULL,,
"442189","2025-01-01 04:14:00","22.60","83","21.24","95","567.71","38.19","1.25",NULL,NULL,NULL,,
"442190","2025-01-01 04:16:00","22.60","83","21.26","95","568.69","42.88","0.21",NULL,NULL,NULL,,
"442191","2025-01-01 04:18:00","22.60","83","21.26","95","569.68","41.54","0.96",NULL,NULL,NULL,,
"442192","2025-01-01 04:20:00","22.60","84","21.21","95","566.68","46.9","0.21",NULL,NULL,NULL,,
"442193","2025-01-01 04:22:00","22.60","84","21.14","96","570.68","40.87","0.22",NULL,NULL,NULL,,
"442194","2025-01-01 04:24:00","22.50","84","21.10","97","571.68","38.19","0.21",NULL,NULL,NULL,,
"442195","2025-01-01 04:26:00","22.50","84","21.00","97","575.68","38.19","0.22",NULL,NULL,NULL,,
"442196","2025-01-01 04:28:00","22.50","84","20.94","97","572.66","38.19","0.21",NULL,NULL,NULL,,
"442197","2025-01-01 04:30:00","22.50","84","20.97","96","567.68","34.17","0.22",NULL,NULL,NULL,,
"442198","2025-01-01 04:32:00","22.50","84","21.06","96","568.68","33.5","0.21",NULL,NULL,NULL,,
"442199","2025-01-01 04:34:00","22.50","84","21.00","97","568.72","33.5","0.22",NULL,NULL,NULL,,
"442200","2025-01-01 04:36:00","22.50","84","20.93","97","569.67","33.5","0.21",NULL,NULL,NULL,,
"442201","2025-01-01 04:38:00","22.50","84","20.91","97","568.69","32.83","0.22",NULL,NULL,NULL,,
"442202","2025-01-01 04:40:00","22.50","85","20.94","97","568.66","33.5","0.21",NULL,NULL,NULL,,
"442203","2025-01-01 04:42:00","22.50","84","20.97","97","570.65","33.5","0.22",NULL,NULL,NULL,,
"442204","2025-01-01 04:44:00","22.50","84","21.01","97","568.68","33.5","0.21",NULL,NULL,NULL,,
"442205","2025-01-01 04:46:00","22.50","84","21.07","96",NULL,"30.82","0.21",NULL,NULL,NULL,,
"442206","2025-01-01 04:48:00","22.50","85","21.10","96",NULL,"32.16","0.21",NULL,NULL,NULL,,
"442207","2025-01-01 04:50:00","22.50","84","21.10","95",NULL,"31.49","0.22",NULL,NULL,NULL,,
"442208","2025-01-01 04:52:00","22.50","84","21.13","95",NULL,"32.16","0.21",NULL,NULL,NULL,,
"442209","2025-01-01 04:54:00","22.50","84","21.15","96",NULL,"32.16","0.22",NULL,NULL,NULL,,
"442210","2025-01-01 04:56:00","22.40","84","21.15","96",NULL,"32.16","0.21",NULL,NULL,NULL,,
"442211","2025-01-01 04:58:00","22.50","84","21.08","96",NULL,"37.52","0.22",NULL,NULL,NULL,,
"442212","2025-01-01 05:00:00","22.50","84","21.07","96","579.68","41.54","1.35",NULL,NULL,NULL,,
"442213","2025-01-01 05:02:00","22.50","85","21.00","97","584.63","36.18","0.22",NULL,NULL,NULL,,
"442214","2025-01-01 05:04:00","22.50","85","20.90","97","584.65","38.19","0.77",NULL,NULL,NULL,,
"442215","2025-01-01 05:06:00","22.40","84","20.86","97","586.60","40.87","1.14",NULL,NULL,NULL,,
"442216","2025-01-01 05:08:00","22.40","84","20.86","97","583.61","39.53","0.21",NULL,NULL,NULL,,
"442217","2025-01-01 05:10:00","22.30","85","20.84","97","584.60","41.54","0.22",NULL,NULL,NULL,,
"442218","2025-01-01 05:12:00","22.30","85","20.80","97","591.61","44.22","0.21",NULL,NULL,NULL,,
"442219","2025-01-01 05:14:00","22.30","85","20.77","97","591.68","44.89","0.22",NULL,NULL,NULL,,
"442220","2025-01-01 05:16:00","22.40","85","20.75","98","588.59","43.55","0.21",NULL,NULL,NULL,,
"442221","2025-01-01 05:18:00","22.30","85","20.76","98","585.60","40.2","0.22",NULL,NULL,NULL,,
"442222","2025-01-01 05:20:00","22.30","85","20.72","98","586.62","38.19","0.22",NULL,NULL,NULL,,
"442223","2025-01-01 05:22:00","22.20","85","20.70","98","586.63","38.19","0.22",NULL,NULL,NULL,,
"442224","2025-01-01 05:24:00","22.30","85","20.70","98","586.64","39.53","0.21",NULL,NULL,NULL,,
"442225","2025-01-01 05:26:00","22.30","85","20.68","98","587.58","38.19","0.23",NULL,NULL,NULL,,
"442226","2025-01-01 05:28:00","22.20","85","20.65","98","584.60","39.53","0.21",NULL,NULL,NULL,,
"442227","2025-01-01 05:30:00","22.30","85","20.68","98","580.64","40.87","0.23",NULL,NULL,NULL,,
"442228","2025-01-01 05:32:00","22.30","85","20.68","98","580.61","39.53","0.21",NULL,NULL,NULL,,
"442229","2025-01-01 05:34:00","22.20","85","20.66","98","583.60","42.21","0.22",NULL,NULL,NULL,,
"442230","2025-01-01 05:36:00","22.10","85","20.66","98","581.64","42.88","0.21",NULL,NULL,NULL,,
"442231","2025-01-01 05:38:00","22.20","85","20.66","98","581.62","42.88","0.22",NULL,NULL,NULL,,
"442232","2025-01-01 05:40:00","22.20","85","20.62","98","580.63","42.21","0.21",NULL,NULL,NULL,,
"442233","2025-01-01 05:42:00","22.20","85","20.66","98","580.65","42.21","0.22",NULL,NULL,NULL,,
"442234","2025-01-01 05:44:00","22.20","85","20.66","98","580.66","40.87","0.21",NULL,NULL,NULL,,
"442235","2025-01-01 05:46:00","22.20","85","20.69","98","582.62","39.53","0.21",NULL,NULL,NULL,,
"442236","2025-01-01 05:48:00","22.20","85","20.73","98","584.63","39.53","0.22",NULL,NULL,NULL,,
"442237","2025-01-01 05:50:00","22.30","85","20.79","98","585.59","40.87","0.21",NULL,NULL,NULL,,
"442238","2025-01-01 05:52:00","22.20","85","20.83","97","584.61","44.89","0.22",NULL,NULL,NULL,,
"442239","2025-01-01 05:54:00","22.20","85","20.89","97","584.64","41.54","0.21",NULL,NULL,NULL,,
"442240","2025-01-01 05:56:00","22.20","85","20.98","97","586.62","41.54","0.22",NULL,NULL,NULL,,
"442241","2025-01-01 05:58:00","22.30","85","21.07","97","588.62","42.88","0.20",NULL,NULL,NULL,,
"442242","2025-01-01 06:00:00","22.30","85","21.10","96","589.63","43.55","0.22",NULL,NULL,NULL,,
"442243","2025-01-01 06:02:00","22.30","85","21.17","96","591.57","43.55","0.21",NULL,NULL,NULL,,
"442244","2025-01-01 06:04:00","22.30","85","21.24","96","595.57","46.23","0.22",NULL,NULL,NULL,,
"442245","2025-01-01 06:06:00","22.40","85","21.31","95","600.53","46.23","0.21",NULL,NULL,NULL,,
"442246","2025-01-01 06:08:00","22.50","85","21.34","96","602.55","45.56","0.22",NULL,NULL,NULL,,
"442247","2025-01-01 06:10:00","22.50","85","21.34","95","605.57","47.57","0.21",NULL,NULL,NULL,,
"442248","2025-01-01 06:12:00","22.50","85","21.40","95","605.54","47.57","0.41",NULL,NULL,NULL,,
"442249","2025-01-01 06:14:00","22.60","84","21.47","95","604.55","50.25","0.21",NULL,NULL,NULL,,
"442250","2025-01-01 06:16:00","22.60","84","21.52","95","604.53","55.61","0.22",NULL,NULL,NULL,,
"442251","2025-01-01 06:18:00","22.80","84","21.61","94","603.54","51.59","0.20",NULL,NULL,NULL,,
"442252","2025-01-01 06:20:00","22.70","84","21.74","94","600.53","48.24","0.20",NULL,NULL,NULL,,
"442253","2025-01-01 06:22:00","22.80","84","21.92","93",NULL,"46.23","0.22",NULL,NULL,NULL,,
"442254","2025-01-01 06:24:00","22.90","83","22.29","92",NULL,"42.21","0.21",NULL,NULL,NULL,,
"442255","2025-01-01 06:26:00","23.10","83","23.23","90",NULL,"44.89","0.21",NULL,NULL,NULL,,
"442256","2025-01-01 06:28:00","23.20","83","23.71","87",NULL,"46.9","0.20",NULL,NULL,NULL,,
"442257","2025-01-01 06:30:00","23.50","82","24.53","84",NULL,"46.9","0.21",NULL,NULL,NULL,,
"442258","2025-01-01 06:32:00","23.70","81","25.06","82",NULL,"46.23","0.19",NULL,NULL,NULL,,
"442259","2025-01-01 06:34:00","24.20","80","25.45","81",NULL,"46.23","0.20",NULL,NULL,NULL,,
"442260","2025-01-01 06:36:00","24.60","79","25.37","81","539.76","67","0.19",NULL,NULL,NULL,,
"442261","2025-01-01 06:38:00","25.10","79","25.77","81","530.83","64","0.20",NULL,NULL,NULL,,
"442262","2025-01-01 06:40:00","25.40","78","26.04","79","524.87","67","0.19",NULL,NULL,NULL,,
"442263","2025-01-01 06:42:00","25.80","77","26.12","79","514.89","65","0.18",NULL,NULL,NULL,,
"442264","2025-01-01 06:44:00","26.10","76","25.87","78","503.94","67","0.19",NULL,NULL,NULL,,
"442265","2025-01-01 06:46:00","26.40","74","25.64","79","500.93","66","0.19",NULL,NULL,NULL,,
"442266","2025-01-01 06:48:00","26.60","73","25.55","80","495.96","66","0.19",NULL,NULL,NULL,,
"442267","2025-01-01 06:50:00","26.70","73","25.14","81","498.03","67","0.75",NULL,NULL,NULL,,
"442268","2025-01-01 06:52:00","26.70","72","24.60","82","501.96","67","0.19",NULL,NULL,NULL,,
"442269","2025-01-01 06:54:00","26.80","73","24.38","83","505.95","61","0.20",NULL,NULL,NULL,,
"442270","2025-01-01 06:56:00","26.90","72","24.29","84","505.92","63","0.19",NULL,NULL,NULL,,
"442271","2025-01-01 06:58:00","26.90","72","24.19","84","503.91","61","0.19",NULL,NULL,NULL,,
"442272","2025-01-01 07:00:00","26.90","72","24.09","84","505.96","64","0.20",NULL,NULL,NULL,,
"442273","2025-01-01 07:02:00","26.90","72","24.14","85","510.91","62","0.20",NULL,NULL,NULL,,
"442274","2025-01-01 07:04:00","26.80","72","24.33","84","510.90","63","0.19",NULL,NULL,NULL,,
"442275","2025-01-01 07:06:00","27.00","72","24.45","84","513.91","61","0.20",NULL,NULL,NULL,,
"442276","2025-01-01 07:08:00","27.10","72","24.70","83","517.85","61","0.20",NULL,NULL,NULL,,
"442277","2025-01-01 07:10:00","27.20","71","25.01","82","517.88","61","0.18",NULL,NULL,NULL,,
"442278","2025-01-01 07:12:00","27.30","71","25.50","82","515.90","61","0.20",NULL,NULL,NULL,,
"442279","2025-01-01 07:14:00","27.50","71","25.95","79","514.91","63","0.20",NULL,NULL,NULL,,
"442280","2025-01-01 07:16:00","27.60","70","26.38","77","505.90","66","0.18",NULL,NULL,NULL,,
"442281","2025-01-01 07:18:00","27.80","70","27.01","76","490.97","64","0.19",NULL,NULL,NULL,,
"442282","2025-01-01 07:20:00","28.20","69","27.89","73",NULL,"65","0.18",NULL,NULL,NULL,,
"442283","2025-01-01 07:22:00","28.60","69","29.14","70",NULL,"69","0.17",NULL,NULL,NULL,,
"442284","2025-01-01 07:24:00","29.00","68","30.58","66","479.02","63","0.16",NULL,NULL,NULL,,
"442285","2025-01-01 07:26:00","29.60","65","31.20","62","476.05","65","0.16",NULL,NULL,NULL,,
"442286","2025-01-01 07:28:00","30.20","64","31.48","62","470.07","64","0.14",NULL,NULL,NULL,,
"442287","2025-01-01 07:30:00","31.00","63","32.29","60","451.13","66","0.15",NULL,NULL,NULL,,
"442288","2025-01-01 07:32:00","31.40","61","31.87","59","444.17","67","1.00",NULL,NULL,NULL,,
"442289","2025-01-01 07:34:00","31.80","58","30.86","62","448.19","69","1.12",NULL,NULL,NULL,,
"442290","2025-01-01 07:36:00","32.10","58","30.79","63","459.12","69","1.27",NULL,NULL,NULL,,
"442291","2025-01-01 07:38:00","32.30","57","30.68","63","438.21","67","0.13",NULL,NULL,NULL,,
"442292","2025-01-01 07:40:00","32.60","57","31.05","62","445.20","66","0.39",NULL,NULL,NULL,,
"442293","2025-01-01 07:42:00","33.00","56","31.32","62","423.27","65","0.13",NULL,NULL,NULL,,
"442294","2025-01-01 07:44:00","33.20","56","31.61","61","432.23","64","0.94",NULL,NULL,NULL,,
"442295","2025-01-01 07:46:00","33.60","56","32.38","59","427.29","61","0.13",NULL,NULL,NULL,,
"442296","2025-01-01 07:48:00","33.70","55","32.22","60","420.27","64","0.14",NULL,NULL,NULL,,
"442297","2025-01-01 07:50:00","33.80","54","31.67","59","415.29","62","1.00",NULL,NULL,NULL,,
"442298","2025-01-01 07:52:00","34.00","53","31.89","58","409.33","52","2.15",NULL,NULL,NULL,,
"442299","2025-01-01 07:54:00","33.90","53","31.27","58","413.31","46","1.95",NULL,NULL,NULL,,
"442300","2025-01-01 07:56:00","33.80","52","30.87","60","406.32","41","0.72",NULL,NULL,NULL,,
"442301","2025-01-01 07:58:00","33.80","53","31.71","59","411.32","42","0.99",NULL,NULL,NULL,,
"442302","2025-01-01 08:00:00","33.90","52","31.50","59","421.30","39","0.93",NULL,NULL,NULL,,
"442303","2025-01-01 08:02:00","33.80","52","31.67","58","427.27","40","1.50",NULL,NULL,NULL,,
"442304","2025-01-01 08:04:00","33.70","52","31.27","59","440.18","39","1.34",NULL,NULL,NULL,,
"442305","2025-01-01 08:06:00","33.70","52","30.44","61","429.23","40","1.28",NULL,NULL,NULL,,
"442306","2025-01-01 08:08:00","33.60","53","29.86","62","449.18","41","0.14",NULL,NULL,NULL,,
"442307","2025-01-01 08:10:00","33.50","53","29.29","64","442.23","40","1.35",NULL,NULL,NULL,,
"442308","2025-01-01 08:12:00","33.20","52","28.22","66","439.23","41","2.01",NULL,NULL,NULL,,
"442309","2025-01-01 08:14:00","32.70","53","27.74","68","412.33","40","1.86",NULL,NULL,NULL,,
"442310","2025-01-01 08:16:00","32.30","54","27.84","68","426.23","43","1.13",NULL,NULL,NULL,,
"442311","2025-01-01 08:18:00","32.10","54","28.50","66","410.32","43","0.15",NULL,NULL,NULL,,
"442312","2025-01-01 08:20:00","31.90","54","29.21","65","427.26","44","0.15",NULL,NULL,NULL,,
"442313","2025-01-01 08:22:00","31.90","55","29.53","64","423.25","42","0.15",NULL,NULL,NULL,,
"442314","2025-01-01 08:24:00","31.80","54","30.10","62","431.25","40","0.15",NULL,NULL,NULL,,
"442315","2025-01-01 08:26:00","31.90","55","31.17","60","440.18","40","0.15",NULL,NULL,NULL,,
